image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026407.jpg,nv,nv,0.99998546,2.2292426e-10,2.1278874e-11,8.120722e-06,4.629559e-08,6.325378e-06,0.99998546,6.775062e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031165.jpg,nv,nv,0.9998896,6.223348e-08,5.359035e-07,8.361539e-05,2.3361821e-05,8.1518596e-07,0.9998896,2.057532e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027994.jpg,nv,nv,0.9975259,6.796542e-09,1.2683519e-09,0.0022930198,2.6713263e-07,0.0001805979,0.9975259,3.006276e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029844.jpg,nv,nv,0.99999774,5.9557176e-10,6.517162e-11,3.8979792e-07,4.386772e-07,7.661093e-07,0.99999774,6.658682e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027941.jpg,nv,nv,0.99993885,6.128218e-08,2.281577e-08,4.2895455e-05,8.21615e-06,9.299096e-06,0.99993885,6.622169e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027936.jpg,nv,nv,0.999995,3.461525e-08,6.029814e-10,3.0496942e-06,1.7695749e-06,1.0089154e-07,0.999995,4.465198e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027230.jpg,nv,nv,0.99998796,3.390938e-08,2.060886e-08,4.880275e-06,3.115759e-06,5.348314e-09,0.99998796,4.056623e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031144.jpg,nv,nv,0.9999807,8.6691715e-10,1.1894476e-10,1.7840382e-05,1.01361884e-07,1.2435136e-06,0.9999807,9.41634e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028535.jpg,nv,nv,0.99922097,1.5437385e-07,1.0243829e-08,1.6997878e-05,3.9876863e-07,0.0007611051,0.99922097,3.5156555e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024574.jpg,nv,nv,0.99999034,1.7222599e-09,7.1671746e-10,8.1536955e-06,8.1538e-07,5.751931e-07,0.99999034,6.213704e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025965.jpg,nv,nv,0.99999964,4.3547637e-09,1.4464459e-08,3.5565417e-08,1.7919737e-07,2.5815607e-08,0.99999964,6.98436e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026322.jpg,nv,nv,0.998467,3.7976798e-07,3.7575076e-09,8.200509e-05,2.4901744e-06,0.0014405964,0.998467,7.481906e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029226.jpg,nv,nv,0.99898845,1.5396548e-06,6.138749e-09,0.00011935886,1.2773721e-06,0.0008884594,0.99898845,8.4901245e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025614.jpg,nv,nv,0.99944097,1.6099079e-11,3.050394e-14,1.6173493e-08,2.2020127e-10,0.00055899995,0.99944097,1.1834446e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025404.jpg,nv,nv,0.9851799,3.5367186e-06,2.4577594e-07,0.00043499566,3.1550505e-06,0.014373062,0.9851799,5.092525e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025854.jpg,nv,nv,0.99354124,1.5068929e-06,6.107842e-08,0.0064084916,4.3822274e-05,3.790041e-06,0.99354124,1.0344236e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025296.jpg,nv,nv,0.99999785,5.235137e-12,3.6022455e-14,5.443949e-09,1.1885111e-10,2.1005947e-06,0.99999785,8.4468305e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030037.jpg,nv,nv,0.99982256,1.14472066e-07,6.768695e-10,2.2780594e-06,1.2384128e-08,0.00017507447,0.99982256,1.0324853e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025549.jpg,nv,nv,0.9965879,1.6038456e-08,3.2566172e-11,1.5177145e-06,9.527807e-09,0.0034105768,0.9965879,2.1162808e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032239.jpg,nv,nv,0.97555274,3.9056836e-06,4.4707537e-08,2.5210991e-05,1.7692237e-06,0.024412744,0.97555274,3.682118e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028143.jpg,nv,nv,0.9995784,4.3374567e-07,6.168762e-07,0.00033370953,7.4086944e-05,9.276943e-06,0.9995784,3.4838204e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031969.jpg,nv,nv,0.9995809,3.9337693e-09,2.024357e-11,9.953454e-06,1.4843285e-08,0.00040909063,0.9995809,1.6927235e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028383.jpg,nv,nv,0.99999475,1.9285942e-09,6.050408e-11,3.8716316e-06,3.213811e-07,7.965735e-07,0.99999475,1.5791927e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024362.jpg,nv,nv,0.99999833,3.1212755e-10,8.381716e-12,3.0587378e-07,3.566176e-08,1.2699015e-06,0.99999833,7.082131e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031535.jpg,nv,nv,0.99974483,3.3045023e-08,1.2684751e-09,7.1534436e-05,4.718766e-06,0.00015829434,0.99974483,2.0562484e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028902.jpg,nv,nv,0.99928916,2.1827486e-07,8.222122e-09,7.930315e-05,1.8482186e-07,0.00063093717,0.99928916,1.5471896e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026244.jpg,nv,nv,0.99955374,1.7814152e-07,1.9983255e-09,3.296851e-05,9.256993e-07,0.00041168428,0.99955374,4.6827898e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027153.jpg,nv,nv,0.99986947,1.0417287e-07,3.394568e-08,7.720713e-05,2.3425278e-06,4.9915314e-05,0.99986947,8.912889e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030513.jpg,nv,nv,0.99867827,5.1250236e-08,1.0954817e-06,2.7239665e-05,0.001242929,8.222384e-06,0.99867827,4.2173204e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030684.jpg,nv,nv,0.99992895,1.0239187e-06,1.3584543e-09,6.8507245e-05,7.7046656e-07,7.897907e-07,0.99992895,1.0216401e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026701.jpg,nv,nv,0.9999862,2.5772346e-09,2.8012538e-11,5.4525135e-06,4.664947e-08,8.376054e-06,0.9999862,6.280183e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032413.jpg,nv,nv,0.99999833,3.2528123e-11,3.4237932e-12,2.6936513e-07,9.597171e-09,1.3755196e-06,0.99999833,2.4692618e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027589.jpg,nv,nv,0.9999927,2.0080348e-07,1.592891e-06,3.6104339e-06,3.1504143e-07,1.5368377e-06,0.9999927,3.501886e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032180.jpg,nv,nv,0.9999912,3.5031768e-08,5.3336074e-10,2.1562428e-06,5.0198327e-07,6.082024e-06,0.9999912,2.1266613e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024660.jpg,nv,nv,0.99947995,1.1730148e-07,2.1462308e-06,2.7581247e-05,2.239872e-06,0.00047876968,0.99947995,9.229675e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027857.jpg,nv,nv,0.9995227,2.9678756e-07,4.9539606e-10,2.5566017e-06,7.5604106e-08,0.00047437716,0.9995227,3.2952848e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029906.jpg,nv,nv,0.9998745,3.2468117e-06,1.3519985e-07,7.9630314e-05,4.750118e-06,3.773596e-05,0.9998745,1.1895607e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024820.jpg,nv,nv,0.99998164,1.7622126e-09,5.9639765e-10,2.3947782e-06,2.603304e-07,1.4460056e-05,0.99998164,1.2117501e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025649.jpg,nv,nv,0.9999982,2.8129596e-11,6.2308616e-13,1.2395899e-08,2.0477173e-09,1.6119592e-06,0.9999982,1.3871521e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031296.jpg,nv,nv,0.9999862,1.1253951e-09,1.2672915e-09,7.3631854e-06,5.5394667e-06,6.341796e-07,0.9999862,3.857978e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025137.jpg,nv,nv,0.9999976,1.1081836e-10,3.0273223e-12,9.895605e-08,9.857998e-09,2.2273894e-06,0.9999976,2.4150427e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027148.jpg,nv,nv,0.99998,4.0652672e-09,2.2393326e-08,2.67346e-06,1.5536803e-05,1.6672212e-07,0.99998,1.7232009e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027534.jpg,nv,nv,0.99999976,3.6222915e-12,3.7185023e-13,1.5962179e-09,3.450926e-09,2.1280389e-08,0.99999976,1.6665975e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027259.jpg,nv,nv,0.9995239,5.450073e-09,1.8490148e-08,2.3258312e-06,6.1094215e-06,1.14656905e-05,0.9995239,0.00045626814
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029377.jpg,nv,nv,0.99996924,2.4924748e-08,5.738759e-09,2.711355e-06,3.9601042e-07,2.1312797e-05,0.99996924,6.324346e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031089.jpg,nv,nv,0.9999608,2.053587e-08,4.059749e-09,2.2013016e-06,1.7687812e-07,3.626484e-05,0.9999608,6.2448237e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026505.jpg,nv,nv,0.9999298,6.7534587e-09,2.5916588e-10,2.706044e-07,3.4043104e-08,6.974259e-05,0.9999298,1.6246386e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031230.jpg,nv,nv,0.99299365,1.2496106e-06,9.651459e-10,0.0009737367,5.407783e-07,0.006030734,0.99299365,2.3535568e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031373.jpg,nv,nv,0.999982,3.0235128e-08,2.867259e-09,5.6027257e-06,1.0521147e-06,1.1075437e-05,0.999982,2.518548e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025430.jpg,nv,nv,0.9982551,1.8967321e-06,6.3691664e-06,0.001154837,0.0005746555,9.818931e-07,0.9982551,6.0872753e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026977.jpg,nv,nv,0.9999999,1.2094815e-10,5.4393042e-11,1.3677919e-08,2.69777e-08,1.00936106e-07,0.9999999,2.1660206e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027570.jpg,nv,nv,0.9298189,5.722496e-07,1.9586869e-06,0.065714985,1.4329357e-05,0.0044082147,0.9298189,4.103279e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030837.jpg,nv,nv,0.86300546,0.095588826,0.03940616,0.0015319487,0.0004654883,1.1533461e-06,0.86300546,9.418329e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030947.jpg,nv,nv,0.9999926,9.618919e-10,3.9521884e-12,3.422385e-07,7.056953e-09,7.091837e-06,0.9999926,5.338687e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030220.jpg,nv,nv,0.9998945,1.91872e-06,1.6547499e-06,3.398947e-05,4.0688992e-05,2.5402467e-05,0.9998945,1.8653622e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026653.jpg,nv,nv,0.9997454,3.4689251e-06,1.0801048e-07,3.963536e-05,2.7332076e-06,0.00020728682,0.9997454,1.3342611e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029364.jpg,nv,nv,0.9999367,3.8151033e-08,1.8467873e-10,1.7438089e-06,1.2277239e-07,6.127782e-05,0.9999367,1.3652355e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025241.jpg,nv,nv,0.99978334,1.10615936e-07,3.6533349e-10,8.471264e-07,6.136777e-07,0.0002150975,0.99978334,5.1209962e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026699.jpg,nv,nv,0.99972886,2.708459e-07,3.028062e-08,0.00024199588,1.4875223e-05,1.25792385e-05,0.99972886,1.333529e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025561.jpg,nv,nv,0.9999814,1.0779516e-07,1.4047814e-07,7.201736e-07,1.4489746e-05,2.7049546e-06,0.9999814,3.5418836e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025817.jpg,nv,nv,0.9995902,2.585084e-09,5.8344753e-08,0.00038262823,4.9939e-08,2.7140586e-05,0.9995902,9.38881e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025361.jpg,nv,nv,0.9999939,7.2590295e-11,1.8094943e-12,2.2631423e-07,6.8809944e-09,5.819202e-06,0.9999939,6.162313e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024671.jpg,nv,nv,0.9999989,5.9679595e-10,1.6254552e-10,3.1505422e-07,8.084721e-08,4.543379e-07,0.9999989,1.492267e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032054.jpg,nv,nv,0.99999785,1.6095366e-11,1.0157102e-12,3.524713e-07,3.5136847e-09,1.8127748e-06,0.99999785,2.0799565e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031763.jpg,nv,nv,0.999987,5.108833e-10,3.5063674e-10,8.7768353e-07,7.2241045e-07,4.0299412e-07,0.999987,1.0990413e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030342.jpg,nv,nv,0.9999136,3.1764454e-08,3.5004102e-10,1.9891884e-05,1.5611174e-07,6.6383596e-05,0.9999136,3.9198586e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024427.jpg,nv,nv,0.9999856,1.3437851e-09,1.6549895e-11,8.3836846e-07,3.625825e-06,9.962792e-06,0.9999856,3.199953e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027247.jpg,nv,df,0.97077215,3.3785098e-05,1.0597452e-08,1.4259963e-05,0.97077215,0.0006323592,0.02854667,7.3206394e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026946.jpg,nv,nv,0.9997855,2.2432697e-08,7.7256196e-10,2.272613e-06,9.121784e-08,0.00021187591,0.9997855,2.5563313e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031801.jpg,nv,nv,0.9976362,3.4809342e-09,2.160914e-11,3.0529333e-07,7.106241e-09,0.0023634278,0.9976362,1.2584466e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031471.jpg,nv,nv,0.9999871,1.9758704e-09,9.787832e-11,1.1714682e-06,1.0963646e-07,1.1548718e-05,0.9999871,5.048992e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031030.jpg,nv,nv,0.9999256,1.3950248e-06,4.471655e-08,3.6393554e-05,3.3445747e-05,3.048878e-06,0.9999256,1.03057346e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027191.jpg,nv,nv,0.99925894,2.4356863e-08,1.4896369e-06,1.1018725e-06,0.00028057882,7.710315e-06,0.99925894,0.00045017645
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029595.jpg,nv,nv,0.99992645,4.6331817e-08,6.873759e-10,9.722472e-07,1.7863826e-07,7.232526e-05,0.99992645,8.8791936e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026536.jpg,nv,nv,0.9992649,4.9049504e-08,8.048879e-10,3.4537006e-06,1.4888326e-07,0.00073137414,0.9992649,8.2218946e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029419.jpg,nv,nv,0.9999887,1.746036e-08,7.915982e-08,2.2861145e-06,8.444064e-06,1.3384636e-07,0.9999887,3.4210044e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025754.jpg,nv,nv,0.9997733,3.937105e-07,6.294675e-09,0.00019127235,2.2020122e-06,3.2789598e-05,0.9997733,1.0577836e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028595.jpg,nv,nv,0.9963308,1.09573634e-07,1.091079e-08,0.003644852,1.5239323e-05,4.903662e-06,0.9963308,4.0962136e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026413.jpg,nv,nv,0.99955195,6.5450536e-08,4.6968562e-09,8.703351e-05,1.1130884e-06,0.00035942762,0.99955195,3.8836023e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028157.jpg,nv,nv,0.9999989,6.389072e-10,5.317909e-12,1.06483476e-07,3.6724555e-07,6.1576355e-07,0.9999989,1.2986986e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026377.jpg,nv,nv,0.99991727,3.6100252e-07,4.3166146e-09,6.872639e-05,9.837269e-07,1.24337475e-05,0.99991727,2.1856334e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029074.jpg,nv,nv,0.9999958,1.3953596e-08,3.621423e-07,5.112561e-07,1.9480717e-06,1.2103042e-06,0.9999958,2.1474727e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029084.jpg,nv,nv,0.9999999,2.8613615e-12,2.916057e-11,1.7918237e-09,6.555798e-08,6.609865e-11,0.9999999,2.0064231e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028322.jpg,nv,nv,0.99961865,1.5316654e-07,5.1824314e-09,0.0001287034,4.1308735e-07,0.00025201496,0.99961865,9.860265e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025200.jpg,nv,nv,0.9921732,1.9570061e-06,9.811475e-08,6.6541004e-05,3.0333867e-06,0.0077516153,0.9921732,3.5560065e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027439.jpg,nv,nv,0.99683917,1.091289e-06,5.136323e-08,0.0031084674,1.0552578e-05,4.0308445e-05,0.99683917,3.4009508e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024874.jpg,nv,nv,0.9996449,1.336078e-07,2.067226e-07,5.535023e-07,3.6051273e-07,2.7144608e-05,0.9996449,0.00032674317
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031427.jpg,nv,nv,0.9999484,6.869551e-08,1.0860102e-06,4.9599294e-06,4.4057706e-05,1.4783343e-07,0.9999484,1.3145462e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029684.jpg,nv,nv,0.9999157,1.103242e-07,1.2210262e-07,7.251483e-05,2.3679752e-06,7.5416247e-06,0.9999157,1.5961091e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028896.jpg,nv,nv,0.9971535,2.4250558e-06,9.132931e-07,0.0028012947,3.6006724e-05,3.830712e-06,0.9971535,1.906453e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029057.jpg,nv,nv,1.0,3.0430982e-09,4.601427e-09,7.8294855e-09,1.1421489e-08,1.6950836e-09,1.0,7.2101325e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024414.jpg,nv,nv,0.9998778,1.0557872e-08,1.495594e-10,6.213804e-06,1.2936991e-07,0.000115815295,0.9998778,1.4971969e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025560.jpg,nv,nv,1.0,2.361527e-11,6.4126807e-13,1.0094179e-09,4.67265e-09,4.5720167e-08,1.0,1.4426847e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028248.jpg,nv,nv,0.99996114,1.4098367e-09,3.827406e-11,2.9652188e-07,1.5418138e-08,3.8509897e-05,0.99996114,4.68624e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028997.jpg,nv,nv,0.99999475,3.0178694e-07,2.865658e-07,3.4405991e-06,1.2189546e-06,7.598218e-09,0.99999475,1.1281934e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028991.jpg,nv,nv,0.99887234,1.1121869e-07,3.1413225e-09,1.8729435e-05,4.0467577e-07,0.0011083672,0.99887234,1.2577323e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026999.jpg,nv,nv,0.994228,2.0466796e-08,2.6235075e-11,3.1189127e-06,1.3110571e-08,0.005768859,0.994228,1.9029763e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029762.jpg,nv,nv,0.99999654,9.079508e-09,2.2888286e-10,2.8338027e-06,2.2038357e-08,6.138367e-07,0.99999654,1.9509806e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027434.jpg,nv,nv,0.9607999,1.4475812e-08,2.848611e-11,1.2120317e-06,1.027684e-08,0.039198834,0.9607999,1.3161242e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031467.jpg,nv,nv,0.99999785,2.8585783e-09,6.2647965e-10,1.9614904e-06,1.2820237e-07,1.2352987e-08,0.99999785,2.6375337e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030884.jpg,nv,nv,1.0,1.5249598e-12,1.6712085e-13,1.2880774e-08,3.9589985e-09,3.1306668e-09,1.0,2.5415915e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029483.jpg,nv,nv,0.9899088,1.2262175e-08,6.9997995e-08,0.00010884645,2.7757801e-08,0.009982171,0.9899088,4.195162e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024779.jpg,nv,nv,0.9621626,7.273714e-07,8.97625e-08,0.0028597235,7.665229e-07,0.03497543,0.9621626,6.1620517e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025629.jpg,nv,nv,0.99999475,1.1985631e-09,6.4622857e-10,2.683098e-06,5.095305e-07,1.8458487e-06,0.99999475,2.1352034e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029723.jpg,nv,nv,0.99518305,1.7046082e-08,7.675519e-10,2.5885113e-06,8.331419e-08,2.1557262e-05,0.99518305,0.004792614
