image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029955.jpg,nv,mel,0.4357646107673645,0.028854958713054657,0.03664407134056091,0.0009031438967213035,0.09876341372728348,0.4357646107673645,0.08513938635587692,0.31393054127693176
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030726.jpg,nv,mel,0.3637124300003052,0.029301637783646584,0.03158103674650192,0.0008548599435016513,0.12182840704917908,0.3637124300003052,0.09340907633304596,0.35931259393692017
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032301.jpg,nv,mel,0.39407891035079956,0.023867368698120117,0.033431362360715866,0.0008111874922178686,0.09507596492767334,0.39407891035079956,0.09072212129831314,0.3620131015777588
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026619.jpg,nv,mel,0.4992644786834717,0.019844241440296173,0.03819708153605461,0.0008571726502850652,0.08812541514635086,0.4992644786834717,0.0702597051858902,0.28345179557800293
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025349.jpg,nv,mel,0.41602930426597595,0.03571058809757233,0.03193977475166321,0.0008850728045217693,0.11023678630590439,0.41602930426597595,0.09282869100570679,0.3123697340488434
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025230.jpg,nv,mel,0.3768039643764496,0.02420169860124588,0.029078993946313858,0.0007995283231139183,0.10795614868402481,0.3768039643764496,0.09306401014328003,0.36809566617012024
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032068.jpg,nv,mel,0.44016414880752563,0.029177192598581314,0.03809448331594467,0.0008548703044652939,0.1139301210641861,0.44016414880752563,0.07530320435762405,0.3024759590625763
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028456.jpg,nv,mel,0.39157286286354065,0.02526775375008583,0.031968891620635986,0.000865357811562717,0.1021478921175003,0.39157286286354065,0.08944367617368698,0.35873356461524963
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026813.jpg,nv,mel,0.5020558834075928,0.02280683070421219,0.028025804087519646,0.0007071150466799736,0.10279882699251175,0.5020558834075928,0.07346700876951218,0.2701384723186493
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024988.jpg,nv,vasc,0.39058026671409607,0.04045845568180084,0.03690463677048683,0.0009834757074713707,0.11865092068910599,0.3200167417526245,0.09240543097257614,0.39058026671409607
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029350.jpg,nv,mel,0.40641507506370544,0.030087754130363464,0.03219122067093849,0.0008782107033766806,0.11643987149000168,0.40641507506370544,0.08927754312753677,0.32471030950546265
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026061.jpg,nv,mel,0.36883544921875,0.025043953210115433,0.031797558069229126,0.0009162321803160012,0.12947343289852142,0.36883544921875,0.091095931828022,0.3528375029563904
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030738.jpg,nv,mel,0.38393765687942505,0.024975687265396118,0.04058454930782318,0.0009107497753575444,0.09631920605897903,0.38393765687942505,0.08977936208248138,0.3634927272796631
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030146.jpg,nv,mel,0.4269144535064697,0.019241036847233772,0.03506443277001381,0.0008508135797455907,0.10219636559486389,0.4269144535064697,0.08406443893909454,0.33166834712028503
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026426.jpg,nv,mel,0.4352167248725891,0.020323554053902626,0.03719577193260193,0.0008544964366592467,0.0926629900932312,0.4352167248725891,0.08704882115125656,0.3266976475715637
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026582.jpg,nv,mel,0.47508305311203003,0.02190832607448101,0.03188860043883324,0.0008108867914415896,0.09428311884403229,0.47508305311203003,0.07755517959594727,0.2984708249568939
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031906.jpg,nv,vasc,0.41285064816474915,0.023576263338327408,0.038188107311725616,0.0008772937580943108,0.10415662825107574,0.3284331262111664,0.09191790223121643,0.41285064816474915
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027674.jpg,nv,mel,0.46964231133461,0.026408890262246132,0.036822132766246796,0.0009075329871848226,0.12444281578063965,0.46964231133461,0.07726830989122391,0.26450809836387634
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025697.jpg,nv,mel,0.4393417239189148,0.019935568794608116,0.03534919396042824,0.0007809654925949872,0.09575951844453812,0.4393417239189148,0.08063759654760361,0.32819539308547974
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030905.jpg,nv,mel,0.4367644488811493,0.02042509615421295,0.03800513222813606,0.0008266256772913039,0.1184755340218544,0.4367644488811493,0.07129983603954315,0.31420332193374634
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025092.jpg,nv,mel,0.5143660306930542,0.022383913397789,0.0324854701757431,0.0008006491116248071,0.10287967324256897,0.5143660306930542,0.07295262068510056,0.25413158535957336
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028439.jpg,nv,mel,0.47278472781181335,0.022665752097964287,0.03745313733816147,0.0008537136018276215,0.08543045818805695,0.47278472781181335,0.07962994277477264,0.3011822998523712
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024717.jpg,nv,mel,0.37890589237213135,0.026535639539361,0.03469419106841087,0.0008223285549320281,0.10940978676080704,0.37890589237213135,0.0980743020772934,0.3515578806400299
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028004.jpg,nv,mel,0.4273509085178375,0.017902465537190437,0.03676959127187729,0.0007396499277092516,0.0719776377081871,0.4273509085178375,0.07484489679336548,0.3704147934913635
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026031.jpg,nv,mel,0.4281381368637085,0.018580187112092972,0.03910261020064354,0.0008843757677823305,0.08974263072013855,0.4281381368637085,0.08235246688127518,0.3411995768547058
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028732.jpg,nv,mel,0.46049585938453674,0.017047790810465813,0.03447148948907852,0.0007210441981442273,0.1119711622595787,0.46049585938453674,0.07576347887516022,0.2995290756225586
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024491.jpg,nv,vasc,0.42294636368751526,0.018982574343681335,0.03130165860056877,0.0007247315952554345,0.13231223821640015,0.30763518810272217,0.08609721809625626,0.42294636368751526
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027186.jpg,nv,mel,0.3834148347377777,0.03029606118798256,0.031475938856601715,0.0008388057467527688,0.10481978207826614,0.3834148347377777,0.09395984560251236,0.35519474744796753
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029717.jpg,nv,mel,0.4550195634365082,0.02842704951763153,0.03494778275489807,0.0009240787476301193,0.09100963920354843,0.4550195634365082,0.0815805122256279,0.3080913722515106
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032205.jpg,nv,mel,0.45056357979774475,0.030044129118323326,0.030091801658272743,0.000747470767237246,0.09225548803806305,0.45056357979774475,0.08334588259458542,0.3129516541957855
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030838.jpg,nv,mel,0.4356529712677002,0.02905307337641716,0.03111945278942585,0.0008228520746342838,0.09495551139116287,0.4356529712677002,0.08781949430704117,0.32057666778564453
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029214.jpg,nv,mel,0.516038715839386,0.014878179877996445,0.035528432577848434,0.0008225946803577244,0.09252063930034637,0.516038715839386,0.06716278940439224,0.27304863929748535
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027112.jpg,nv,mel,0.492767333984375,0.017458975315093994,0.03884463012218475,0.000885431538335979,0.11081361025571823,0.492767333984375,0.07324332743883133,0.26598668098449707
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028791.jpg,nv,vasc,0.42936939001083374,0.02101580798625946,0.03225921466946602,0.0006961892358958721,0.1070641577243805,0.3098004162311554,0.09979476779699326,0.42936939001083374
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027501.jpg,nv,mel,0.4268149733543396,0.01826929673552513,0.0341116227209568,0.0008606654591858387,0.08946527540683746,0.4268149733543396,0.07833841443061829,0.3521396815776825
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029190.jpg,nv,vasc,0.373757541179657,0.021491119638085365,0.038438983261585236,0.0008830567239783704,0.13095510005950928,0.3423357605934143,0.09213841706514359,0.373757541179657
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027855.jpg,nv,mel,0.46763312816619873,0.015893997624516487,0.03890204802155495,0.0008265329524874687,0.11282174289226532,0.46763312816619873,0.07633901387453079,0.28758350014686584
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030980.jpg,nv,vasc,0.46119436621665955,0.022278275340795517,0.05702691152691841,0.0011031958274543285,0.07983024418354034,0.28302276134490967,0.09554428607225418,0.46119436621665955
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024597.jpg,nv,mel,0.40163126587867737,0.019302979111671448,0.045727942138910294,0.0009270679438486695,0.0868588536977768,0.40163126587867737,0.08159634470939636,0.363955557346344
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027644.jpg,nv,mel,0.38501572608947754,0.02134859561920166,0.039213329553604126,0.0010049670236185193,0.12696470320224762,0.38501572608947754,0.09509217739105225,0.33136048913002014
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027305.jpg,nv,mel,0.4792109727859497,0.01755688153207302,0.03167552500963211,0.0007806872599758208,0.10123589634895325,0.4792109727859497,0.07291748374700546,0.29662254452705383
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027718.jpg,nv,mel,0.43960270285606384,0.018236253410577774,0.03950056806206703,0.000872681150212884,0.10360223054885864,0.43960270285606384,0.07289326936006546,0.3252922296524048
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028918.jpg,nv,mel,0.5115458965301514,0.0150596359744668,0.03660983964800835,0.0008151603979058564,0.09100139141082764,0.5115458965301514,0.06657804548740387,0.2783900499343872
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030697.jpg,nv,mel,0.46643221378326416,0.01969902403652668,0.03691628575325012,0.0008284309878945351,0.09550467878580093,0.46643221378326416,0.0732259750366211,0.307393342256546
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026012.jpg,nv,vasc,0.3780252933502197,0.0290666650980711,0.038405850529670715,0.0009465654729865491,0.09172677993774414,0.37430253624916077,0.08752629905939102,0.3780252933502197
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029752.jpg,nv,vasc,0.38271626830101013,0.028850214555859566,0.04168638959527016,0.0008651733514852822,0.09141352027654648,0.3672410249710083,0.08722738921642303,0.38271626830101013
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029653.jpg,nv,vasc,0.40566810965538025,0.028717372566461563,0.031366948038339615,0.0006822427385486662,0.11712592840194702,0.32593148946762085,0.09050790220499039,0.40566810965538025
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029374.jpg,nv,vasc,0.4199531078338623,0.026041943579912186,0.02974250726401806,0.0007216804660856724,0.12286335974931717,0.3064747750759125,0.09420260787010193,0.4199531078338623
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031404.jpg,nv,mel,0.39108383655548096,0.027589205652475357,0.034286778420209885,0.0009208780247718096,0.12305998057126999,0.39108383655548096,0.08457781374454498,0.33848148584365845
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026569.jpg,nv,vasc,0.3814367651939392,0.020651446655392647,0.03674035891890526,0.0008845403208397329,0.1247570812702179,0.3391249179840088,0.09640480577945709,0.3814367651939392
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031145.jpg,nv,mel,0.4894261658191681,0.01995614543557167,0.03676266595721245,0.000987375620752573,0.09340862184762955,0.4894261658191681,0.0733172670006752,0.28614169359207153
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028430.jpg,nv,mel,0.47879013419151306,0.01398518681526184,0.03951122611761093,0.0008936176891438663,0.09576404839754105,0.47879013419151306,0.07116580009460449,0.2998899221420288
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027235.jpg,nv,mel,0.5076071619987488,0.01761283166706562,0.03277089446783066,0.0007706974865868688,0.0835145115852356,0.5076071619987488,0.06923595815896988,0.28848797082901
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027152.jpg,nv,mel,0.5147206783294678,0.016191862523555756,0.033934034407138824,0.0007980516529642045,0.0930081233382225,0.5147206783294678,0.0680461972951889,0.27330103516578674
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029719.jpg,nv,mel,0.5288600325584412,0.012474378570914268,0.03713541477918625,0.0008077082457020879,0.09859655052423477,0.5288600325584412,0.06671376526355743,0.25541219115257263
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027684.jpg,nv,mel,0.46911659836769104,0.019866345450282097,0.03535318002104759,0.0008314266451634467,0.09382922202348709,0.46911659836769104,0.07901212573051453,0.3019910454750061
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028453.jpg,nv,vasc,0.4084480106830597,0.02249571494758129,0.0400189571082592,0.0008980569546110928,0.10506056249141693,0.323609322309494,0.09946934133768082,0.4084480106830597
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028154.jpg,nv,mel,0.36945080757141113,0.018739691004157066,0.03702772408723831,0.0008309309487231076,0.11534817516803741,0.36945080757141113,0.09053780883550644,0.36806485056877136
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027987.jpg,nv,mel,0.436516135931015,0.015293105505406857,0.03577015921473503,0.0007482082000933588,0.08074736595153809,0.436516135931015,0.07645006477832794,0.3544749915599823
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032257.jpg,nv,mel,0.44346651434898376,0.01501159556210041,0.033957961946725845,0.0006938484730198979,0.08013276010751724,0.44346651434898376,0.07646321505308151,0.3502741754055023
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024314.jpg,nv,mel,0.4422281086444855,0.01949663646519184,0.03586443513631821,0.0007861828780733049,0.09638863801956177,0.4422281086444855,0.06781788170337677,0.3374181091785431
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026722.jpg,nv,mel,0.38059383630752563,0.01725681871175766,0.04214535653591156,0.000841190223582089,0.10486462712287903,0.38059383630752563,0.08360537141561508,0.37069281935691833
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025943.jpg,nv,mel,0.39194008708000183,0.01766740344464779,0.033814746886491776,0.0008014838094823062,0.08410335332155228,0.39194008708000183,0.0834488645195961,0.3882240951061249
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025568.jpg,nv,vasc,0.39835283160209656,0.01829371601343155,0.03634386137127876,0.0008219812298193574,0.07425833493471146,0.38305363059043884,0.08887559175491333,0.39835283160209656
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026887.jpg,nv,mel,0.4458763897418976,0.01899641938507557,0.03470411151647568,0.0010317260166630149,0.09493256360292435,0.4458763897418976,0.07994122803211212,0.32451751828193665
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030874.jpg,nv,mel,0.40596652030944824,0.02484583668410778,0.038045480847358704,0.0009017615229822695,0.08917900919914246,0.40596652030944824,0.08312398195266724,0.35793736577033997
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031629.jpg,nv,mel,0.45644980669021606,0.022072752937674522,0.0439264178276062,0.0009780724067240953,0.08643703162670135,0.45644980669021606,0.06891361624002457,0.3212223947048187
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029389.jpg,nv,vasc,0.5178204774856567,0.04245121031999588,0.025540804490447044,0.0008146190666593611,0.11165008693933487,0.2069665789604187,0.09475620090961456,0.5178204774856567
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024789.jpg,nv,vasc,0.3981549143791199,0.03614071011543274,0.02963246777653694,0.0008021141402423382,0.12372376024723053,0.31593966484069824,0.09560630470514297,0.3981549143791199
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031515.jpg,nv,mel,0.39303356409072876,0.019083058461546898,0.035084206610918045,0.0007934927707538009,0.0978337898850441,0.39303356409072876,0.0904814675450325,0.36369043588638306
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029854.jpg,nv,mel,0.4480249583721161,0.014932498335838318,0.03960752114653587,0.0007843844941817224,0.07908110320568085,0.4480249583721161,0.0766480341553688,0.3409215211868286
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025428.jpg,nv,vasc,0.39090925455093384,0.020461181178689003,0.03717097267508507,0.0008212137618102133,0.12909598648548126,0.3270927369594574,0.09444864094257355,0.39090925455093384
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031618.jpg,nv,vasc,0.40859878063201904,0.020553013309836388,0.03652261570096016,0.0007943803211674094,0.10747458785772324,0.3362582325935364,0.08979838341474533,0.40859878063201904
