image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024536.jpg,nv,nv,0.9938879609107971,2.0498273443081416e-06,9.032982006829116e-07,0.00024086461053229868,5.253212975731003e-07,0.005863882601261139,0.9938879609107971,3.819682206085417e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029478.jpg,nv,nv,0.9978378415107727,3.5038306123169605e-06,7.477040497860798e-08,0.00047185271978378296,1.742870608723024e-06,0.0016735813114792109,0.9978378415107727,1.1449526937212795e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028398.jpg,nv,nv,0.9997294545173645,2.8604506496776594e-07,7.5933046517207e-09,6.398035475285724e-05,1.3416562978818547e-05,0.00018520993762649596,0.9997294545173645,7.639855539309792e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031551.jpg,nv,nv,0.9999327659606934,1.4011280136116966e-08,1.1108823860794814e-09,3.580575139494613e-06,2.818756183842197e-05,2.046197550953366e-05,0.9999327659606934,1.5077415810083039e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030924.jpg,nv,nv,0.996517539024353,5.245126158115454e-05,4.131272817176068e-06,0.0018304820405319333,8.927393355406821e-05,0.0014749759575352073,0.996517539024353,3.107865632046014e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024645.jpg,nv,nv,0.981460452079773,3.0765918381803203e-06,4.0963871583699074e-07,0.00037534019793383777,2.1334374196158024e-06,0.018117066472768784,0.981460452079773,4.1508610593155026e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032064.jpg,nv,nv,0.9995511174201965,3.516059337016486e-07,1.63227671379218e-08,8.810732106212527e-05,1.2093240684407647e-06,0.0003224664251320064,0.9995511174201965,3.672887760330923e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028691.jpg,nv,nv,0.9998445510864258,1.0236569636390414e-07,1.935061666458182e-09,1.2999137652514037e-05,2.9246289159345906e-06,0.00013658097304869443,0.9998445510864258,2.900140088968328e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027508.jpg,nv,nv,0.999826967716217,7.910400512400884e-08,3.0399902595235062e-09,7.873281901993323e-06,2.41946793266834e-07,0.0001634631335036829,0.999826967716217,1.4019916534380172e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027603.jpg,nv,nv,0.9916707277297974,1.1921190889552236e-05,3.8919725398045557e-07,0.0007850175024941564,7.320950317080133e-06,0.007512577343732119,0.9916707277297974,1.2019698260701261e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028824.jpg,nv,nv,0.9992738366127014,1.2314976629568264e-06,6.249088357890287e-08,5.172878809389658e-05,0.00026311640976928174,0.00040120462654158473,0.9992738366127014,8.790450920059811e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028541.jpg,nv,nv,0.9995716214179993,3.8647507949463034e-07,1.3015700517371442e-08,0.0001140373497037217,3.5888200500266976e-07,0.00030531134689226747,0.9995716214179993,8.193495887098834e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029433.jpg,nv,nv,0.9990090131759644,1.289087379063858e-07,5.280579884470171e-08,1.6721245629014447e-05,1.9885717961187765e-07,0.0009697313653305173,0.9990090131759644,4.182831617072225e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028470.jpg,nv,nv,0.9998476505279541,2.0697660829682718e-07,1.0658927607209989e-07,1.9231300029787235e-05,1.1363918019924313e-06,0.00011959466064581648,0.9998476505279541,1.2022148439427838e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029922.jpg,nv,nv,0.9937688112258911,6.155086680337263e-07,1.902829325217681e-07,3.3799446100601926e-05,8.592652989136695e-07,0.006192752160131931,0.9937688112258911,2.9054378956061555e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030252.jpg,nv,nv,0.9996528625488281,4.8370779381912143e-08,1.1543783706713384e-08,1.434486148355063e-05,1.1032023650159317e-07,0.0003224992542527616,0.9996528625488281,1.0113403732248116e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025204.jpg,nv,nv,0.9999179840087891,7.558122661066591e-08,5.202936037562722e-08,1.2731152310152538e-05,1.3630413377541117e-05,5.1040326070506126e-05,0.9999179840087891,4.562734829960391e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028000.jpg,nv,nv,0.999099612236023,1.41064333547547e-06,1.0702286168395858e-08,0.00017933661001734436,8.020803647923458e-07,0.0007095349719747901,0.999099612236023,9.281204256694764e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028506.jpg,nv,nv,0.999818742275238,5.909715028451501e-08,7.283535552460307e-08,1.4775113413634244e-05,1.7979809285861847e-07,0.00016218972450587898,0.999818742275238,4.089045432920102e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028256.jpg,nv,nv,0.9981836676597595,1.0658465726010036e-05,1.097751692213933e-06,0.000827379641123116,5.639850132865831e-05,0.0008961139246821404,0.9981836676597595,2.4625407604617067e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024844.jpg,nv,nv,0.9980301260948181,6.509977538371459e-06,2.609300793210423e-07,0.0005181411397643387,2.045991323029739e-06,0.0014317656168714166,0.9980301260948181,1.118335967476014e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031493.jpg,nv,nv,0.9978727102279663,2.396716126895626e-06,2.4111028551487834e-07,0.00023517070803791285,8.168956355802948e-07,0.0018817236414179206,0.9978727102279663,6.9435859586519655e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032473.jpg,nv,nv,0.9996680021286011,2.475599956142105e-07,6.749231395986044e-09,3.1900155590847135e-05,4.699476505720668e-07,0.0002959464327432215,0.9996680021286011,3.496785438983352e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025624.jpg,nv,nv,0.9936989545822144,6.352513446472585e-05,3.2147672754945233e-06,0.004818675573915243,8.042415720410645e-05,0.0013184202834963799,0.9936989545822144,1.6854217392392457e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025882.jpg,nv,nv,0.9995644688606262,2.8404863883224607e-07,6.750875414240909e-09,1.7621228835196234e-05,0.000219905938138254,0.0001808897068258375,0.9995644688606262,1.6819491065689363e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031979.jpg,nv,nv,0.9978429079055786,2.656794322319911e-07,8.653596950125575e-09,3.8423004298238084e-05,3.640117938630283e-05,0.0020505250431597233,0.9978429079055786,3.136502709821798e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029738.jpg,nv,nv,0.9996286630630493,3.768845431295631e-07,1.0961132446141164e-08,6.863404996693134e-05,5.420234629127663e-06,0.00028682983247563243,0.9996286630630493,1.0042019312095363e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031627.jpg,nv,nv,0.9998020529747009,1.4902680334216711e-07,1.3510473850786298e-09,1.6824131307657808e-05,6.082389631956175e-07,0.00017674137779977173,0.9998020529747009,3.694114866448217e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030304.jpg,nv,nv,0.9985405206680298,2.005477426791913e-06,2.3042773023007612e-07,0.0006554395658895373,0.00015947107749525458,0.0005833209725096822,0.9985405206680298,5.909896572120488e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030982.jpg,nv,nv,0.9996620416641235,2.4717988367228827e-07,1.761787271625792e-09,2.3907627110020258e-05,1.801482653718267e-06,0.0003053389664273709,0.9996620416641235,6.6353763941151556e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027059.jpg,nv,nv,0.9962338805198669,2.2207854271982796e-05,1.2139244063291699e-06,0.0023917891085147858,0.0002814239705912769,0.0010213952045887709,0.9962338805198669,4.8125952162081376e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027483.jpg,nv,nv,0.9995614886283875,2.2730672810666874e-07,5.257751567455671e-09,5.343734301277436e-05,1.0365774869569577e-05,0.0003625625104177743,0.9995614886283875,1.1919752978428733e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032160.jpg,nv,nv,0.9956209063529968,6.258373559830943e-06,2.2262723575749988e-07,0.0004490429419092834,1.7942001022674958e-06,0.003912998829036951,0.9956209063529968,8.759653610468376e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032178.jpg,nv,nv,0.9991406202316284,1.6033906149459654e-06,4.686830834543798e-07,0.00029285321943461895,1.461192914575804e-05,0.0005398078355938196,0.9991406202316284,1.0033585567725822e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025845.jpg,nv,nv,0.9993509650230408,9.971749648229888e-08,1.2403385873938078e-08,1.565575075801462e-05,1.3488283912010957e-06,0.000621445884462446,0.9993509650230408,1.0524144272494595e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031444.jpg,nv,nv,0.9957081079483032,5.396680990088498e-06,1.3747821867582388e-06,9.196611790684983e-05,1.4361855846800609e-06,0.0041657304391264915,0.9957081079483032,2.5951518182409927e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032452.jpg,nv,nv,0.9814810752868652,7.272139919223264e-05,1.5465746400877833e-05,0.005254040472209454,1.0379023478890304e-05,0.01315185334533453,0.9814810752868652,1.4348932381835766e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029754.jpg,nv,nv,0.999751627445221,2.060887425159308e-07,1.965625662236903e-09,2.0451499949558638e-05,4.221802555548493e-06,0.00021653715521097183,0.999751627445221,6.9026873461552896e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028176.jpg,nv,nv,0.9996689558029175,4.562383537631831e-07,1.607086552724013e-08,4.065774555783719e-05,9.587804925104138e-06,0.0002737059840001166,0.9996689558029175,6.636903435719432e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028416.jpg,nv,nv,0.990670919418335,7.170553089963505e-06,1.9086091640474478e-07,0.00017082912381738424,0.0002979014243464917,0.008843054994940758,0.990670919418335,9.95270602288656e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024499.jpg,nv,nv,0.9985143542289734,1.583581365594e-06,6.104845340360043e-08,0.00015324509877245873,1.0454971288709203e-06,0.0013248092727735639,0.9985143542289734,4.888788225798635e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028181.jpg,nv,nv,0.9995427131652832,6.922849706825218e-07,2.1771551672600253e-08,2.5815445042098872e-05,1.8877123011407093e-06,0.0004238705732859671,0.9995427131652832,5.01049771628459e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026196.jpg,nv,nv,0.9999033212661743,2.6011903742073628e-08,9.80422409924131e-10,1.0200850738328882e-05,1.7428104115424503e-07,8.349517156602815e-05,0.9999033212661743,2.702206302274135e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030084.jpg,nv,nv,0.9967390894889832,2.7440100893727504e-06,4.894733933724638e-07,0.0002255151339340955,8.857244324644853e-07,0.0030271271243691444,0.9967390894889832,4.207583515380975e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029428.jpg,nv,nv,0.9998329877853394,1.2978608765479294e-07,2.7494011511919325e-09,8.390215953113511e-06,8.781227052168106e-07,0.0001547647116240114,0.9998329877853394,2.8316940188233275e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031324.jpg,nv,nv,0.9994364380836487,7.247301141433127e-07,4.7514298273654276e-08,3.286271748947911e-05,3.2359478154830867e-06,0.0005233546253293753,0.9994364380836487,3.2848070077307057e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026356.jpg,nv,nv,0.9992802739143372,3.12170215011065e-07,1.2182445630060101e-07,2.7785470592789352e-05,3.609396571846446e-06,0.0006824765005148947,0.9992802739143372,5.500025963556254e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027555.jpg,nv,nv,0.9920071363449097,1.8216434227724676e-06,3.941086568204355e-09,0.00010148908768314868,5.2543068704835605e-06,0.007875784300267696,0.9920071363449097,8.458637239527889e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025423.jpg,nv,nv,0.9998708963394165,8.080494495743551e-08,1.46258791744458e-08,3.0200177207007073e-05,2.2997726034645893e-07,8.81856176420115e-05,0.9998708963394165,1.0362073226133361e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027746.jpg,nv,nv,0.9991149306297302,8.986666216515005e-06,1.3388018942350755e-06,0.00022339969291351736,1.8042861483991146e-05,0.000626171997282654,0.9991149306297302,7.117952463886468e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031179.jpg,nv,nv,0.9993539452552795,3.619046538005932e-07,6.542555830435504e-09,2.9738681405433454e-05,3.658806235762313e-07,0.0006118130986578763,0.9993539452552795,3.8695679904776625e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029648.jpg,nv,nv,0.9874021410942078,5.070146653451957e-05,5.489078102982603e-05,0.0011736172018572688,0.008677230216562748,0.0025450235698372126,0.9874021410942078,9.637491893954575e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032127.jpg,nv,nv,0.9922953844070435,4.185056241112761e-06,6.211735836814114e-08,0.00014878767251502723,0.00014316906163003296,0.007400765083730221,0.9922953844070435,7.643839126103558e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024622.jpg,nv,nv,0.9993282556533813,5.582404014603526e-07,1.6577857309130195e-08,9.232469164999202e-05,1.5646327256035875e-06,0.0005702578346244991,0.9993282556533813,7.062364147714106e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029935.jpg,nv,nv,0.9975149631500244,1.8038637790596113e-05,3.6446360809350153e-06,0.00113619992043823,0.0003243335522711277,0.000983529258519411,0.9975149631500244,1.931466795213055e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031994.jpg,nv,nv,0.9988260865211487,2.6040045213449048e-06,2.4305009560521285e-07,0.0002665368083398789,9.672287433204474e-07,0.0008966907043941319,0.9988260865211487,6.950279384909663e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026509.jpg,nv,nv,0.999666690826416,4.905488708573102e-07,9.027552749785173e-08,0.00012514687841758132,9.680427410785342e-07,0.00019714258087333292,0.999666690826416,9.577694072504528e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032286.jpg,nv,nv,0.9922134280204773,4.010148586530704e-06,3.1253875931724906e-07,0.0002014866768149659,5.391350350691937e-05,0.007516688667237759,0.9922134280204773,1.0207054401689675e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024591.jpg,nv,nv,0.9993414282798767,3.97971149368459e-08,8.996734912614102e-09,1.7451382518629543e-05,9.359840191791591e-08,0.0006361769628711045,0.9993414282798767,4.776929472427582e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029228.jpg,nv,nv,0.9998155236244202,5.625214072324525e-08,2.0606320561000757e-07,2.964156556117814e-05,7.336861358453461e-07,0.0001132263132603839,0.9998155236244202,4.061843719682656e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028274.jpg,nv,nv,0.9996992349624634,5.909529932068835e-07,8.40584704064895e-08,7.067799742799252e-05,1.4734766409674194e-05,0.00020823083468712866,0.9996992349624634,6.4324231061618775e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031549.jpg,nv,nv,0.993753969669342,1.1139959497086238e-05,1.8870932194658963e-07,0.0019634368363767862,1.1698799653458991e-06,0.004256148356944323,0.993753969669342,1.3972265151096508e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025111.jpg,nv,nv,0.919489324092865,0.0011536449892446399,7.143200491555035e-05,0.06805840879678726,3.8457066693808883e-05,0.011131243780255318,0.919489324092865,5.744114241679199e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024766.jpg,nv,nv,0.9997816681861877,1.389850581290375e-07,9.897897612631823e-09,2.624250737426337e-05,1.43643910632818e-06,0.00018377821834292263,0.9997816681861877,6.738438059983309e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027015.jpg,nv,nv,0.9995657801628113,1.3151126267985092e-06,4.650480178725047e-08,0.00023215985856950283,2.3913693439681083e-05,0.00015113918925635517,0.9995657801628113,2.5641240426921286e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026463.jpg,nv,nv,0.9957525730133057,1.1041225889130146e-06,6.278720832142426e-08,0.000134810630697757,5.690733928531699e-07,0.0041013299487531185,0.9957525730133057,9.466691153647844e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031684.jpg,nv,nv,0.9995601773262024,3.557598802217399e-07,8.535172568713278e-09,3.644543176051229e-05,7.293223461601883e-06,0.00039202303742058575,0.9995601773262024,3.6655742405855563e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029709.jpg,nv,nv,0.9982038736343384,7.031855602690484e-06,4.798129111804883e-07,0.0007776421261951327,1.0111898518516682e-05,0.0009919276926666498,0.9982038736343384,8.916547812987119e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030419.jpg,nv,nv,0.9999626874923706,6.955398035302096e-09,1.0678377071471346e-09,3.9307014958467335e-06,3.011485034676298e-07,2.9772889320156537e-05,0.9999626874923706,3.3089097541960655e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030745.jpg,nv,nv,0.9966339468955994,1.157718429567467e-06,8.389412897713555e-08,0.00010756016126833856,9.066330903806374e-07,0.003247290849685669,0.9966339468955994,9.046832929016091e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031780.jpg,nv,nv,0.9996567964553833,1.4113829820416868e-06,2.7329573271117624e-08,6.701406528009102e-05,4.254510713508353e-06,0.0002652817056514323,0.9996567964553833,5.291805791785009e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025110.jpg,nv,nv,0.9929581880569458,2.538394255680032e-06,2.4529818176688423e-08,5.7394390751142055e-05,1.364170020679012e-05,0.006957019213587046,0.9929581880569458,1.121735567721771e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027694.jpg,nv,nv,0.9997877478599548,1.1186507009597335e-07,3.2910307812272777e-09,2.2809919755673036e-05,4.1803016870289866e-07,0.0001852207351475954,0.9997877478599548,3.665859821921913e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029616.jpg,nv,nv,0.9989738464355469,9.68741318274624e-08,2.621193928575849e-08,2.7643682187772356e-05,1.0356588120430388e-07,0.0009849676862359047,0.9989738464355469,1.3394499546848238e-05
